camera,target,pattern,n,error
iphone,a4,chess,10,4.494790630090363
iphone,a4,chess,11,4.852413910677866
iphone,a4,chess,12,4.950229273139485
iphone,a4,chess,13,4.53775482277423
iphone,a4,chess,14,5.240344685614322
iphone,a4,chess,15,5.079411712578111
iphone,a4,chess,16,4.648059403390898
iphone,a4,chess,17,5.049956568326437
iphone,a4,chess,18,5.129381202994868
iphone,a4,chess,19,5.029908114248389
iphone,a4,chess,20,4.790198978586173
iphone,a4,chess,21,4.672971694692577
iphone,a4,chess,22,4.479504643564159
iphone,a4,chess,23,4.95581193034258
iphone,a4,chess,24,5.070488784002368
iphone,a4,chess,25,4.854790351612495
iphone,a4,chess,26,4.998270636927474
iphone,a4,chess,27,4.789998043485631
iphone,a4,chess,28,4.75673491642683
iphone,a4,chess,29,4.497674144803343
iphone,a4,chess,30,5.024997109695384
iphone,a4,charuco,10,5.024838720099511
iphone,a4,charuco,11,4.8299274343974465
iphone,a4,charuco,12,5.1316543285032195
iphone,a4,charuco,13,4.956107696644447
iphone,a4,charuco,14,4.804193324452922
iphone,a4,charuco,15,5.065325151951356
iphone,a4,charuco,16,5.070867110708611
iphone,a4,charuco,17,4.9982946247155295
iphone,a4,charuco,18,5.089996180751219
iphone,a4,charuco,19,5.098705432438997
iphone,a4,charuco,20,5.068870951331407
iphone,a4,charuco,21,4.672332359673581
iphone,a4,charuco,22,4.82980715420037
iphone,a4,charuco,23,4.772950943139986
iphone,a4,charuco,24,5.067673455554511
iphone,a4,charuco,25,4.764481350639907
iphone,a4,charuco,26,4.8978865496854045
iphone,a4,charuco,27,5.038766577205644
iphone,a4,charuco,28,4.862131913540534
iphone,a4,charuco,29,5.091048839418232
iphone,a4,charuco,30,4.801826778186209
iphone,a4,circle,10,5.254723295092924
iphone,a4,circle,11,5.17773174682607
iphone,a4,circle,12,5.229798594487761
iphone,a4,circle,13,5.080662276822543
iphone,a4,circle,14,5.302849682637625
iphone,a4,circle,15,5.5928806354252805
iphone,a4,circle,16,5.252019999667959
iphone,a4,circle,17,5.261193963122998
iphone,a4,circle,18,5.1304318673575455
iphone,a4,circle,19,5.33648094167681
iphone,a4,circle,20,5.2633536008668935
iphone,a4,circle,21,5.308937780231951
iphone,a4,circle,22,5.123121791105722
iphone,a4,circle,23,5.261750985416698
iphone,a4,circle,24,5.056313746168756
iphone,a4,circle,25,5.3277886694236685
iphone,a4,circle,26,5.3256510158354216
iphone,a4,circle,27,5.4141832925997075
iphone,a4,circle,28,5.33349318553602
iphone,a4,circle,29,5.335006319183866
iphone,a4,acircle,10,4.885823457079871
iphone,a4,acircle,11,4.946705654694864
iphone,a4,acircle,12,5.267093166235126
iphone,a4,acircle,13,5.3021971184494
iphone,a4,acircle,14,5.166119189317154
iphone,a4,acircle,15,5.024795704697841
iphone,a4,acircle,16,5.144601264804416
iphone,a4,acircle,17,4.821323863766833
iphone,a4,acircle,18,5.226300157774035
iphone,a4,acircle,19,5.26612920151234
iphone,a4,acircle,20,5.160658323363956
iphone,a4,acircle,21,5.156919461885537
iphone,a4,acircle,22,5.1291584973689925
iphone,a4,acircle,23,4.988204934743726
iphone,a4,acircle,24,4.659828104383296
iphone,a4,acircle,25,5.198588884989484
iphone,a4,acircle,26,5.155418985871969
iphone,a4,acircle,27,5.3159270843192665
iphone,a4,acircle,28,5.2626927310297456
iphone,a4,acircle,29,5.343604066950551
iphone,tab,chess,10,7.722165731299278
iphone,tab,chess,11,7.835238153919696
iphone,tab,chess,12,7.574367120357451
iphone,tab,chess,13,7.495149029043216
iphone,tab,chess,14,7.706814680680816
iphone,tab,chess,15,7.8538524841015755
iphone,tab,chess,16,7.669858974750148
iphone,tab,chess,17,7.039578346171682
iphone,tab,chess,18,7.42643730632688
iphone,tab,chess,19,7.22540572408425
iphone,tab,chess,20,7.64943604544295
iphone,tab,chess,21,7.8413127252221635
iphone,tab,chess,22,7.9742961964802905
iphone,tab,chess,23,8.040825717044841
iphone,tab,chess,24,7.9256475505148245
iphone,tab,chess,25,7.427464385478097
iphone,tab,chess,26,7.833425143898379
iphone,tab,chess,27,7.970846346126203
iphone,tab,chess,28,7.883624899731951
iphone,tab,chess,29,7.827054442078604
iphone,tab,chess,30,7.493844656618226
iphone,tab,charuco,10,4.866015548630806
iphone,tab,charuco,11,4.871653694041758
iphone,tab,charuco,12,5.093238311592233
iphone,tab,charuco,13,4.916551741897051
iphone,tab,charuco,14,5.0093501949262285
iphone,tab,charuco,15,5.095717619910105
iphone,tab,charuco,16,5.073491684059936
iphone,tab,charuco,17,5.079698128713575
iphone,tab,charuco,18,5.033302943114331
iphone,tab,charuco,19,5.004952601482675
iphone,tab,charuco,20,5.097834741712073
iphone,tab,charuco,21,5.092694244328921
iphone,tab,charuco,22,5.074328512809549
iphone,tab,charuco,23,5.090308465885339
iphone,tab,charuco,24,5.158101967742016
iphone,tab,charuco,25,5.107471587618089
iphone,tab,charuco,26,5.07934718866824
iphone,tab,charuco,27,5.0590773927665245
iphone,tab,charuco,28,5.125588858968717
iphone,tab,charuco,29,5.06285505397158
iphone,tab,charuco,30,5.1321426557338805
iphone,tab,circle,10,5.744051538033389
iphone,tab,circle,11,5.924780886428625
iphone,tab,circle,12,5.802309407164873
iphone,tab,circle,13,5.635436902154828
iphone,tab,circle,14,5.653427714145913
iphone,tab,circle,15,5.841964839682931
iphone,tab,circle,16,5.844457434928234
iphone,tab,circle,17,5.986416512838122
iphone,tab,circle,18,5.405156200001605
iphone,tab,circle,19,5.396205678413048
iphone,tab,circle,21,5.644746380866047
iphone,tab,circle,22,5.653817152447793
iphone,tab,circle,24,5.546591921486133
iphone,tab,circle,25,5.741140461329362
iphone,tab,circle,26,5.936996254748526
iphone,tab,circle,27,5.848470091603995
iphone,tab,circle,28,5.875255326396165
iphone,tab,acircle,10,7.6486501512020135
iphone,tab,acircle,11,7.8065825050458475
iphone,tab,acircle,12,7.767500968968067
iphone,tab,acircle,13,7.591495579064923
iphone,tab,acircle,14,7.649902110703813
iphone,tab,acircle,15,7.397116836862519
iphone,tab,acircle,16,7.65741673130859
iphone,tab,acircle,17,7.761574379576574
iphone,tab,acircle,18,7.620820320554558
iphone,tab,acircle,19,7.539358192111393
iphone,tab,acircle,20,8.020344345518907
iphone,tab,acircle,21,7.636949106972908
iphone,tab,acircle,22,7.683556105665493
iphone,tab,acircle,23,7.590704587561629
